cnt,video_path,audio_path,align_path
3430,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lwih5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lwih5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwih5s.align
3431,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/swbr9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/swbr9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swbr9s.align
3432,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pgan3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pgan3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgan3s.align
3433,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/srwr6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/srwr6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srwr6n.align
3434,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/swbz5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/swbz5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swbz5a.align
3435,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgid2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgid2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgid2n.align
3436,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pwaa1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pwaa1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwaa1a.align
3437,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgid4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgid4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgid4p.align
3438,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgbq8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgbq8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgbq8n.align
3439,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pwbg6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pwbg6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwbg6n.align
3440,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lgwj2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lgwj2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwj2n.align
3441,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sbbk2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sbbk2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbbk2n.align
3442,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgaq6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgaq6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgaq6p.align
3443,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lgwj4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lgwj4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwj4p.align
3444,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgad8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgad8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgad8p.align
3445,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pwba3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pwba3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwba3s.align
3446,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lwbo6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lwbo6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwbo6n.align
3447,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sraezn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sraezn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sraezn.align
3448,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pwbn1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pwbn1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwbn1s.align
3449,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/swiy5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/swiy5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swiy5s.align
3450,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sbbq8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sbbq8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbbq8p.align
3451,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lgwp8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lgwp8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwp8p.align
3452,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brap4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brap4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brap4p.align
3453,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sbbd9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sbbd9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbbd9s.align
3454,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lrbu6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lrbu6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrbu6p.align
3455,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbia1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbia1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbia1a.align
3456,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pbbs3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pbbs3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbs3s.align
3457,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbim7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbim7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbim7s.align
3458,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwij1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwij1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwij1s.align
3459,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bbab8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bbab8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbab8n.align
3460,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brav8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brav8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brav8p.align
3461,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lwbv2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lwbv2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwbv2p.align
3462,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brwq2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brwq2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwq2p.align
3463,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwwk4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwwk4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwwk4p.align
3464,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sway9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sway9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sway9s.align
3465,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sgir7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sgir7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgir7s.align
3466,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pbwm3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pbwm3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbwm3s.align
3467,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brwd3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brwd3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwd3s.align
3468,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pbbf7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pbbf7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbbf7a.align
3469,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwwk2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwwk2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwwk2n.align
3470,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sgir8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sgir8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgir8p.align
3471,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brio9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brio9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brio9s.align
3472,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwbd5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwbd5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwbd5s.align
3473,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbwb2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbwb2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbwb2p.align
3474,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwbq2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwbq2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwbq2n.align
3475,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwwe1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwwe1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwwe1a.align
3476,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bbiu6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bbiu6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbiu6n.align
3477,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lrwv1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lrwv1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwv1a.align
3478,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pgat6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pgat6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgat6n.align
3479,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/srbk8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/srbk8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srbk8n.align
3480,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lrin3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lrin3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrin3s.align
3481,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sbwk8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sbwk8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbwk8p.align
3482,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/srar1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/srar1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srar1a.align
3483,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lrihzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lrihzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrihzp.align
3484,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sbij7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sbij7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbij7a.align
3485,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lrah3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lrah3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrah3s.align
3486,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sbij4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sbij4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbij4n.align
3487,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbwb3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbwb3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbwb3a.align
3488,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pgig5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pgig5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgig5s.align
3489,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brwj7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brwj7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwj7s.align
3490,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/swwz8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/swwz8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swwz8p.align
3491,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sgbz8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sgbz8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgbz8n.align
3492,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pgwu4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pgwu4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgwu4n.align
3493,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/praz8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/praz8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/praz8n.align
3494,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pgag9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pgag9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgag9s.align
3495,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbwbzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbwbzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbwbzn.align
3496,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgbezn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgbezn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgbezn.align
3497,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwwezp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwwezp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwwezp.align
3498,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/briv5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/briv5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/briv5a.align
3499,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwaj6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwaj6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwaj6p.align
3500,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lwbvzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lwbvzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwbvzn.align
3501,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brwqzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brwqzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwqzn.align
3502,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/swbszp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/swbszp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swbszp.align
3503,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sgbmzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sgbmzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgbmzn.align
3504,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbag6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbag6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbag6n.align
3505,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgax9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgax9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgax9s.align
3506,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pram3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pram3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pram3a.align
3507,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbat7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbat7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbat7a.align
3508,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/srae2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/srae2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srae2p.align
3509,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lwao3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lwao3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwao3s.align
3510,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/sgir9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/sgir9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgir9a.align
3511,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lgwc8n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lgwc8n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwc8n.align
3512,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brbp7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brbp7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brbp7s.align
3513,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lwaizp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lwaizp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwaizp.align
3514,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/lbiazp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/lbiazp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbiazp.align
3515,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/pbil2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/pbil2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbil2p.align
3516,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bgiq1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bgiq1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgiq1s.align
3517,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/brwx4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/brwx4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brwx4n.align
3518,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s10/bwip6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s10/bwip6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwip6p.align
